date,cohort_id,panel_count,dust_soiling_ratio,bird_drop_coverage_fraction,bird_drop_loss_fraction,actual_energy_kwh
2025-01-15,26,100,0.9252364982,0.0000000000,0.0000000000,132.3734943110
2025-01-15,27,100,0.9252364982,0.0000000000,0.0000000000,132.3734943110
2025-01-15,28,100,0.9252364982,0.0000000000,0.0000000000,132.3734943110
2025-01-15,29,100,0.9252364982,0.0011508698,0.0009206959,132.2516185833
2025-01-15,30,100,0.9252364982,0.0037821965,0.0030257572,131.9729642549
2025-01-15,31,100,0.9252364982,0.0000000000,0.0000000000,132.3734943110
2025-01-15,32,100,0.9252364982,0.0000000000,0.0000000000,132.3734943110
2025-01-15,33,100,0.9252364982,0.0000000000,0.0000000000,132.3734943110
2025-01-15,34,100,0.9252364982,0.0010623217,0.0008498574,132.2609957206
2025-01-15,35,100,0.9252364982,0.0000000000,0.0000000000,132.3734943110
2025-01-15,36,100,0.9252364982,0.0019710104,0.0015768083,132.1647666807
2025-01-15,37,100,0.9252364982,0.0000000000,0.0000000000,132.3734943110
2025-01-15,38,100,0.9252364982,0.0000000000,0.0000000000,132.3734943110
2025-01-15,39,100,0.9252364982,0.0000000000,0.0000000000,132.3734943110
2025-01-15,40,100,0.9252364982,0.0033488141,0.0026790513,132.0188589333
2025-01-15,41,100,0.9252364982,0.0012173513,0.0009738811,132.2445782695
2025-01-15,42,100,0.9252364982,0.0000000000,0.0000000000,132.3734943110
2025-01-15,43,100,0.9252364982,0.0000000000,0.0000000000,132.3734943110
2025-01-15,44,100,0.9252364982,0.0029466472,0.0023573178,132.0614479203
2025-01-15,45,100,0.9252364982,0.0029062429,0.0023249943,132.0657266846
2025-01-15,46,100,0.9252364982,0.0000000000,0.0000000000,132.3734943110
2025-01-15,47,100,0.9252364982,0.0000000000,0.0000000000,132.3734943110
2025-01-15,48,100,0.9252364982,0.0020622725,0.0016498180,132.1551021375
2025-01-15,49,100,0.9252364982,0.0000000000,0.0000000000,132.3734943110
2025-01-15,50,100,0.9252364982,0.0000000000,0.0000000000,132.3734943110
2025-01-15,51,100,0.9252364982,0.0000000000,0.0000000000,132.3734943110
2025-01-15,52,100,0.9252364982,0.0038969106,0.0031175285,131.9608161758
2025-01-15,53,100,0.9252364982,0.0000000000,0.0000000000,132.3734943110
2025-01-15,54,100,0.9252364982,0.0000000000,0.0000000000,132.3734943110
2025-01-15,55,100,0.9252364982,0.0000000000,0.0000000000,132.3734943110
2025-01-15,56,100,0.9252364982,0.0000000000,0.0000000000,132.3734943110
2025-01-15,57,100,0.9252364982,0.0000000000,0.0000000000,132.3734943110
2025-01-15,58,100,0.9252364982,0.0025018185,0.0020014548,132.1085547470
2025-01-15,59,100,0.9252364982,0.0000000000,0.0000000000,132.3734943110
2025-01-15,60,100,0.9252364982,0.0000000000,0.0000000000,132.3734943110
2025-01-15,61,100,0.9252364982,0.0000000000,0.0000000000,132.3734943110
2025-01-15,62,100,0.9252364982,0.0000000000,0.0000000000,132.3734943110
2025-01-15,63,100,0.9252364982,0.0000000000,0.0000000000,132.3734943110
2025-01-15,64,100,0.9252364982,0.0000000000,0.0000000000,132.3734943110
2025-01-15,65,100,0.9252364982,0.0000000000,0.0000000000,132.3734943110
2025-01-15,66,100,0.9252364982,0.0000000000,0.0000000000,132.3734943110
2025-01-15,67,100,0.9252364982,0.0029394777,0.0023515822,132.0622071623
2025-01-15,68,100,0.9252364982,0.0000000000,0.0000000000,132.3734943110
2025-01-15,69,100,0.9252364982,0.0018507092,0.0014805674,132.1775064316
2025-01-15,70,100,0.9252364982,0.0000000000,0.0000000000,132.3734943110
2025-01-15,71,100,0.9252364982,0.0000000000,0.0000000000,132.3734943110
2025-01-15,72,100,0.9252364982,0.0000000000,0.0000000000,132.3734943110
2025-01-15,73,100,0.9252364982,0.0034825399,0.0027860320,132.0046975262
2025-01-15,74,100,0.9252364982,0.0021450294,0.0017160236,132.1463382764
2025-01-15,75,100,0.9252364982,0.0027726886,0.0022181509,132.0798699290
2025-01-15,76,100,0.9252364982,0.0000000000,0.0000000000,132.3734943110
2025-01-15,77,100,0.9252364982,0.0000000000,0.0000000000,132.3734943110
2025-01-15,78,100,0.9252364982,0.0020502643,0.0016402115,132.1563737873
2025-01-15,79,100,0.9252364982,0.0000000000,0.0000000000,132.3734943110
2025-01-15,80,100,0.9252364982,0.0000000000,0.0000000000,132.3734943110
2025-01-15,81,100,0.9252364982,0.0018578532,0.0014862826,132.1767498938
2025-01-15,82,100,0.9252364982,0.0000000000,0.0000000000,132.3734943110
2025-01-15,83,100,0.9252364982,0.0000000000,0.0000000000,132.3734943110
2025-01-15,84,100,0.9252364982,0.0000000000,0.0000000000,132.3734943110
2025-01-15,85,100,0.9252364982,0.0057493683,0.0045994946,131.7646431371
2025-01-15,86,100,0.9252364982,0.0000000000,0.0000000000,132.3734943110
2025-01-15,87,100,0.9252364982,0.0000000000,0.0000000000,132.3734943110
2025-01-15,88,100,0.9252364982,0.0000000000,0.0000000000,132.3734943110
2025-01-15,89,100,0.9252364982,0.0000000000,0.0000000000,132.3734943110
2025-01-15,90,100,0.9252364982,0.0014096390,0.0011277112,132.2242152387
2025-01-15,91,100,0.9252364982,0.0000000000,0.0000000000,132.3734943110
2025-01-15,92,100,0.9252364982,0.0000000000,0.0000000000,132.3734943110
2025-01-15,93,100,0.9252364982,0.0026521767,0.0021217414,132.0926319887
2025-01-15,94,100,0.9252364982,0.0000000000,0.0000000000,132.3734943110
2025-01-15,95,100,0.9252364982,0.0000000000,0.0000000000,132.3734943110
2025-01-15,96,100,0.9252364982,0.0000000000,0.0000000000,132.3734943110
2025-01-15,97,100,0.9252364982,0.0000000000,0.0000000000,132.3734943110
2025-01-15,98,100,0.9252364982,0.0000000000,0.0000000000,132.3734943110
2025-01-15,99,100,0.9252364982,0.0000000000,0.0000000000,132.3734943110
2025-01-16,0,100,0.9227364982,0.0024810011,0.0019848009,132.0140035946
2025-01-16,1,100,0.9227364982,0.0000000000,0.0000000000,132.2765462013
2025-01-16,2,100,0.9227364982,0.0000000000,0.0000000000,132.2765462013
2025-01-16,3,100,0.9227364982,0.0000000000,0.0000000000,132.2765462013
2025-01-16,4,100,0.9227364982,0.0000000000,0.0000000000,132.2765462013
2025-01-16,5,100,0.9227364982,0.0000000000,0.0000000000,132.2765462013
2025-01-16,6,100,0.9227364982,0.0000000000,0.0000000000,132.2765462013
2025-01-16,7,100,0.9227364982,0.0000000000,0.0000000000,132.2765462013
2025-01-16,8,100,0.9227364982,0.0047210073,0.0037768058,131.7769633711
2025-01-16,9,100,0.9227364982,0.0000000000,0.0000000000,132.2765462013
2025-01-16,10,100,0.9227364982,0.0000000000,0.0000000000,132.2765462013
2025-01-16,11,100,0.9227364982,0.0000000000,0.0000000000,132.2765462013
2025-01-16,12,100,0.9227364982,0.0000000000,0.0000000000,132.2765462013
2025-01-16,13,100,0.9227364982,0.0000000000,0.0000000000,132.2765462013
2025-01-16,14,100,0.9227364982,0.0015520131,0.0012416105,132.1123102580
2025-01-16,15,100,0.9227364982,0.0000000000,0.0000000000,132.2765462013
2025-01-16,16,100,0.9227364982,0.0000000000,0.0000000000,132.2765462013
2025-01-16,17,100,0.9227364982,0.0000000000,0.0000000000,132.2765462013
2025-01-16,18,100,0.9227364982,0.0034174317,0.0027339454,131.9149093484
2025-01-16,19,100,0.9227364982,0.0000000000,0.0000000000,132.2765462013
2025-01-16,20,100,0.9227364982,0.0000000000,0.0000000000,132.2765462013
2025-01-16,21,100,0.9227364982,0.0000000000,0.0000000000,132.2765462013
2025-01-16,22,100,0.9227364982,0.0000000000,0.0000000000,132.2765462013
2025-01-16,23,100,0.9227364982,0.0063372718,0.0050698174,131.6059282614
2025-01-16,24,100,0.9227364982,0.0000000000,0.0000000000,132.2765462013
2025-01-16,25,100,0.9227364982,0.0024713484,0.0019770788,132.0150250515
2025-01-16,26,100,0.9227364982,0.0000000000,0.0000000000,132.2765462013
2025-01-16,27,100,0.9227364982,0.0000000000,0.0000000000,132.2765462013
2025-01-16,28,100,0.9227364982,0.0000000000,0.0000000000,132.2765462013
2025-01-16,29,100,0.9227364982,0.0011508698,0.0009206959,132.1547597334
2025-01-16,30,100,0.9227364982,0.0058501844,0.0046801475,131.6574724510
2025-01-16,31,100,0.9227364982,0.0000000000,0.0000000000,132.2765462013
2025-01-16,32,100,0.9227364982,0.0000000000,0.0000000000,132.2765462013
2025-01-16,33,100,0.9227364982,0.0000000000,0.0000000000,132.2765462013
2025-01-16,34,100,0.9227364982,0.0010623217,0.0008498574,132.1641300030
2025-01-16,35,100,0.9227364982,0.0000000000,0.0000000000,132.2765462013
2025-01-16,36,100,0.9227364982,0.0019710104,0.0015768083,132.0679714396
2025-01-16,37,100,0.9227364982,0.0000000000,0.0000000000,132.2765462013
2025-01-16,38,100,0.9227364982,0.0000000000,0.0000000000,132.2765462013
2025-01-16,39,100,0.9227364982,0.0000000000,0.0000000000,132.2765462013
2025-01-16,40,100,0.9227364982,0.0033488141,0.0026790513,131.9221705526
2025-01-16,41,100,0.9227364982,0.0012173513,0.0009738811,132.1477245758
2025-01-16,42,100,0.9227364982,0.0000000000,0.0000000000,132.2765462013
2025-01-16,43,100,0.9227364982,0.0000000000,0.0000000000,132.2765462013
2025-01-16,44,100,0.9227364982,0.0029466472,0.0023573178,131.9647283481
2025-01-16,45,100,0.9227364982,0.0029062429,0.0023249943,131.9690039788
2025-01-16,46,100,0.9227364982,0.0000000000,0.0000000000,132.2765462013
2025-01-16,47,100,0.9227364982,0.0000000000,0.0000000000,132.2765462013
2025-01-16,48,100,0.9227364982,0.0020622725,0.0016498180,132.0583139745
2025-01-16,49,100,0.9227364982,0.0000000000,0.0000000000,132.2765462013
2025-01-16,50,100,0.9227364982,0.0000000000,0.0000000000,132.2765462013
2025-01-16,51,100,0.9227364982,0.0037762576,0.0030210061,131.8769379507
2025-01-16,52,100,0.9227364982,0.0038969106,0.0031175285,131.8641703046
2025-01-16,53,100,0.9227364982,0.0000000000,0.0000000000,132.2765462013
2025-01-16,54,100,0.9227364982,0.0000000000,0.0000000000,132.2765462013
2025-01-16,55,100,0.9227364982,0.0000000000,0.0000000000,132.2765462013
2025-01-16,56,100,0.9227364982,0.0000000000,0.0000000000,132.2765462013
2025-01-16,57,100,0.9227364982,0.0000000000,0.0000000000,132.2765462013
2025-01-16,58,100,0.9227364982,0.0025018185,0.0020014548,132.0118006745
2025-01-16,59,100,0.9227364982,0.0000000000,0.0000000000,132.2765462013
2025-01-16,60,100,0.9227364982,0.0000000000,0.0000000000,132.2765462013
2025-01-16,61,100,0.9227364982,0.0000000000,0.0000000000,132.2765462013
2025-01-16,62,100,0.9227364982,0.0000000000,0.0000000000,132.2765462013
2025-01-16,63,100,0.9227364982,0.0000000000,0.0000000000,132.2765462013
2025-01-16,64,100,0.9227364982,0.0000000000,0.0000000000,132.2765462013
2025-01-16,65,100,0.9227364982,0.0000000000,0.0000000000,132.2765462013
2025-01-16,66,100,0.9227364982,0.0000000000,0.0000000000,132.2765462013
2025-01-16,67,100,0.9227364982,0.0029394777,0.0023515822,131.9654870341
2025-01-16,68,100,0.9227364982,0.0000000000,0.0000000000,132.2765462013
2025-01-16,69,100,0.9227364982,0.0018507092,0.0014805674,132.0807018601
2025-01-16,70,100,0.9227364982,0.0000000000,0.0000000000,132.2765462013
2025-01-16,71,100,0.9227364982,0.0000000000,0.0000000000,132.2765462013
2025-01-16,72,100,0.9227364982,0.0000000000,0.0000000000,132.2765462013
2025-01-16,73,100,0.9227364982,0.0034825399,0.0027860320,131.9080195170
2025-01-16,74,100,0.9227364982,0.0021450294,0.0017160236,132.0495565319
2025-01-16,75,100,0.9227364982,0.0027726886,0.0022181509,131.9831368648
2025-01-16,76,100,0.9227364982,0.0000000000,0.0000000000,132.2765462013
2025-01-16,77,100,0.9227364982,0.0000000000,0.0000000000,132.2765462013
2025-01-16,78,100,0.9227364982,0.0020502643,0.0016402115,132.0595846930
2025-01-16,79,100,0.9227364982,0.0000000000,0.0000000000,132.2765462013
2025-01-16,80,100,0.9227364982,0.0000000000,0.0000000000,132.2765462013
2025-01-16,81,100,0.9227364982,0.0018578532,0.0014862826,132.0799458764
2025-01-16,82,100,0.9227364982,0.0000000000,0.0000000000,132.2765462013
2025-01-16,83,100,0.9227364982,0.0000000000,0.0000000000,132.2765462013
2025-01-16,84,100,0.9227364982,0.0000000000,0.0000000000,132.2765462013
2025-01-16,85,100,0.9227364982,0.0057493683,0.0045994946,131.6681409397
2025-01-16,86,100,0.9227364982,0.0000000000,0.0000000000,132.2765462013
2025-01-16,87,100,0.9227364982,0.0000000000,0.0000000000,132.2765462013
2025-01-16,88,100,0.9227364982,0.0000000000,0.0000000000,132.2765462013
2025-01-16,89,100,0.9227364982,0.0000000000,0.0000000000,132.2765462013
2025-01-16,90,100,0.9227364982,0.0014096390,0.0011277112,132.1273764585
2025-01-16,91,100,0.9227364982,0.0000000000,0.0000000000,132.2765462013
2025-01-16,92,100,0.9227364982,0.0000000000,0.0000000000,132.2765462013
2025-01-16,93,100,0.9227364982,0.0026521767,0.0021217414,131.9958895779
2025-01-16,94,100,0.9227364982,0.0000000000,0.0000000000,132.2765462013
2025-01-16,95,100,0.9227364982,0.0000000000,0.0000000000,132.2765462013
2025-01-16,96,100,0.9227364982,0.0000000000,0.0000000000,132.2765462013
2025-01-16,97,100,0.9227364982,0.0000000000,0.0000000000,132.2765462013
2025-01-16,98,100,0.9227364982,0.0000000000,0.0000000000,132.2765462013
2025-01-16,99,100,0.9227364982,0.0000000000,0.0000000000,132.2765462013
2025-01-17,0,100,0.9202364982,0.0024810011,0.0019848009,131.9240304669
2025-01-17,1,100,0.9202364982,0.0000000000,0.0000000000,132.1863941396
2025-01-17,2,100,0.9202364982,0.0000000000,0.0000000000,132.1863941396
2025-01-17,3,100,0.9202364982,0.0000000000,0.0000000000,132.1863941396
2025-01-17,4,100,0.9202364982,0.0000000000,0.0000000000,132.1863941396
2025-01-17,5,100,0.9202364982,0.0000000000,0.0000000000,132.1863941396
2025-01-17,6,100,0.9202364982,0.0000000000,0.0000000000,132.1863941396
2025-01-17,7,100,0.9202364982,0.0000000000,0.0000000000,132.1863941396
2025-01-17,8,100,0.9202364982,0.0047210073,0.0037768058,131.6871517962
2025-01-17,9,100,0.9202364982,0.0000000000,0.0000000000,132.1863941396
2025-01-17,10,100,0.9202364982,0.0000000000,0.0000000000,132.1863941396
2025-01-17,11,100,0.9202364982,0.0000000000,0.0000000000,132.1863941396
2025-01-17,12,100,0.9202364982,0.0000000000,0.0000000000,132.1863941396
2025-01-17,13,100,0.9202364982,0.0036389565,0.0029111652,131.8015777083
2025-01-17,14,100,0.9202364982,0.0015520131,0.0012416105,132.0222701301
2025-01-17,15,100,0.9202364982,0.0000000000,0.0000000000,132.1863941396
2025-01-17,16,100,0.9202364982,0.0000000000,0.0000000000,132.1863941396
2025-01-17,17,100,0.9202364982,0.0000000000,0.0000000000,132.1863941396
2025-01-17,18,100,0.9202364982,0.0034174317,0.0027339454,131.8250037575
2025-01-17,19,100,0.9202364982,0.0000000000,0.0000000000,132.1863941396
2025-01-17,20,100,0.9202364982,0.0000000000,0.0000000000,132.1863941396
2025-01-17,21,100,0.9202364982,0.0000000000,0.0000000000,132.1863941396
2025-01-17,22,100,0.9202364982,0.0000000000,0.0000000000,132.1863941396
2025-01-17,23,100,0.9202364982,0.0090805754,0.0072644603,131.2261313212
2025-01-17,24,100,0.9202364982,0.0000000000,0.0000000000,132.1863941396
2025-01-17,25,100,0.9202364982,0.0024713484,0.0019770788,131.9250512276
2025-01-17,26,100,0.9202364982,0.0000000000,0.0000000000,132.1863941396
2025-01-17,27,100,0.9202364982,0.0000000000,0.0000000000,132.1863941396
2025-01-17,28,100,0.9202364982,0.0000000000,0.0000000000,132.1863941396
2025-01-17,29,100,0.9202364982,0.0011508698,0.0009206959,132.0646906744
2025-01-17,30,100,0.9202364982,0.0058501844,0.0046801475,131.5677423143
2025-01-17,31,100,0.9202364982,0.0000000000,0.0000000000,132.1863941396
2025-01-17,32,100,0.9202364982,0.0000000000,0.0000000000,132.1863941396
2025-01-17,33,100,0.9202364982,0.0000000000,0.0000000000,132.1863941396
2025-01-17,34,100,0.9202364982,0.0010623217,0.0008498574,132.0740545577
2025-01-17,35,100,0.9202364982,0.0000000000,0.0000000000,132.1863941396
2025-01-17,36,100,0.9202364982,0.0019710104,0.0015768083,131.9779615304
2025-01-17,37,100,0.9202364982,0.0000000000,0.0000000000,132.1863941396
2025-01-17,38,100,0.9202364982,0.0000000000,0.0000000000,132.1863941396
2025-01-17,39,100,0.9202364982,0.0000000000,0.0000000000,132.1863941396
2025-01-17,40,100,0.9202364982,0.0033488141,0.0026790513,131.8322600129
2025-01-17,41,100,0.9202364982,0.0012173513,0.0009738811,132.0576603115
2025-01-17,42,100,0.9202364982,0.0027700189,0.0022160151,131.8934670920
2025-01-17,43,100,0.9202364982,0.0000000000,0.0000000000,132.1863941396
2025-01-17,44,100,0.9202364982,0.0029466472,0.0023573178,131.8747888035
2025-01-17,45,100,0.9202364982,0.0029062429,0.0023249943,131.8790615201
2025-01-17,46,100,0.9202364982,0.0000000000,0.0000000000,132.1863941396
2025-01-17,47,100,0.9202364982,0.0000000000,0.0000000000,132.1863941396
2025-01-17,48,100,0.9202364982,0.0020622725,0.0016498180,131.9683106473
2025-01-17,49,100,0.9202364982,0.0000000000,0.0000000000,132.1863941396
2025-01-17,50,100,0.9202364982,0.0000000000,0.0000000000,132.1863941396
2025-01-17,51,100,0.9202364982,0.0037762576,0.0030210061,131.7870582390
2025-01-17,52,100,0.9202364982,0.0038969106,0.0031175285,131.7742992946
2025-01-17,53,100,0.9202364982,0.0000000000,0.0000000000,132.1863941396
2025-01-17,54,100,0.9202364982,0.0000000000,0.0000000000,132.1863941396
2025-01-17,55,100,0.9202364982,0.0000000000,0.0000000000,132.1863941396
2025-01-17,56,100,0.9202364982,0.0000000000,0.0000000000,132.1863941396
2025-01-17,57,100,0.9202364982,0.0000000000,0.0000000000,132.1863941396
2025-01-17,58,100,0.9202364982,0.0025018185,0.0020014548,131.9218290482
2025-01-17,59,100,0.9202364982,0.0000000000,0.0000000000,132.1863941396
2025-01-17,60,100,0.9202364982,0.0000000000,0.0000000000,132.1863941396
2025-01-17,61,100,0.9202364982,0.0000000000,0.0000000000,132.1863941396
2025-01-17,62,100,0.9202364982,0.0000000000,0.0000000000,132.1863941396
2025-01-17,63,100,0.9202364982,0.0000000000,0.0000000000,132.1863941396
2025-01-17,64,100,0.9202364982,0.0000000000,0.0000000000,132.1863941396
2025-01-17,65,100,0.9202364982,0.0000000000,0.0000000000,132.1863941396
2025-01-17,66,100,0.9202364982,0.0000000000,0.0000000000,132.1863941396
2025-01-17,67,100,0.9202364982,0.0029394777,0.0023515822,131.8755469724
2025-01-17,68,100,0.9202364982,0.0000000000,0.0000000000,132.1863941396
2025-01-17,69,100,0.9202364982,0.0042300878,0.0033840703,131.7390660947
2025-01-17,70,100,0.9202364982,0.0000000000,0.0000000000,132.1863941396
2025-01-17,71,100,0.9202364982,0.0000000000,0.0000000000,132.1863941396
2025-01-17,72,100,0.9202364982,0.0000000000,0.0000000000,132.1863941396
2025-01-17,73,100,0.9202364982,0.0034825399,0.0027860320,131.8181186219
2025-01-17,74,100,0.9202364982,0.0021450294,0.0017160236,131.9595591733
2025-01-17,75,100,0.9202364982,0.0027726886,0.0022181509,131.8931847740
2025-01-17,76,100,0.9202364982,0.0000000000,0.0000000000,132.1863941396
2025-01-17,77,100,0.9202364982,0.0000000000,0.0000000000,132.1863941396
2025-01-17,78,100,0.9202364982,0.0020502643,0.0016402115,131.9695804998
2025-01-17,79,100,0.9202364982,0.0000000000,0.0000000000,132.1863941396
2025-01-17,80,100,0.9202364982,0.0000000000,0.0000000000,132.1863941396
2025-01-17,81,100,0.9202364982,0.0018578532,0.0014862826,131.9899278062
2025-01-17,82,100,0.9202364982,0.0000000000,0.0000000000,132.1863941396
2025-01-17,83,100,0.9202364982,0.0000000000,0.0000000000,132.1863941396
2025-01-17,84,100,0.9202364982,0.0000000000,0.0000000000,132.1863941396
2025-01-17,85,100,0.9202364982,0.0057493683,0.0045994946,131.5784035320
2025-01-17,86,100,0.9202364982,0.0000000000,0.0000000000,132.1863941396
2025-01-17,87,100,0.9202364982,0.0000000000,0.0000000000,132.1863941396
2025-01-17,88,100,0.9202364982,0.0000000000,0.0000000000,132.1863941396
2025-01-17,89,100,0.9202364982,0.0000000000,0.0000000000,132.1863941396
2025-01-17,90,100,0.9202364982,0.0014096390,0.0011277112,132.0373260623
2025-01-17,91,100,0.9202364982,0.0000000000,0.0000000000,132.1863941396
2025-01-17,92,100,0.9202364982,0.0000000000,0.0000000000,132.1863941396
2025-01-17,93,100,0.9202364982,0.0026521767,0.0021217414,131.9059287956
2025-01-17,94,100,0.9202364982,0.0000000000,0.0000000000,132.1863941396
2025-01-17,95,100,0.9202364982,0.0000000000,0.0000000000,132.1863941396
2025-01-17,96,100,0.9202364982,0.0000000000,0.0000000000,132.1863941396
2025-01-17,97,100,0.9202364982,0.0000000000,0.0000000000,132.1863941396
2025-01-17,98,100,0.9202364982,0.0000000000,0.0000000000,132.1863941396
2025-01-17,99,100,0.9202364982,0.0000000000,0.0000000000,132.1863941396
2025-01-18,0,100,0.9093621021,0.0024810011,0.0019848009,130.6375494599
2025-01-18,1,100,0.9093621021,0.0000000000,0.0000000000,130.8973546460
2025-01-18,2,100,0.9093621021,0.0000000000,0.0000000000,130.8973546460
2025-01-18,3,100,0.9093621021,0.0000000000,0.0000000000,130.8973546460
2025-01-18,4,100,0.9093621021,0.0000000000,0.0000000000,130.8973546460
2025-01-18,5,100,0.9093621021,0.0000000000,0.0000000000,130.8973546460
2025-01-18,6,100,0.9093621021,0.0000000000,0.0000000000,130.8973546460
2025-01-18,7,100,0.9093621021,0.0000000000,0.0000000000,130.8973546460
2025-01-18,8,100,0.9093621021,0.0047210073,0.0037768058,130.4029807545
2025-01-18,9,100,0.9093621021,0.0000000000,0.0000000000,130.8973546460
2025-01-18,10,100,0.9093621021,0.0000000000,0.0000000000,130.8973546460
2025-01-18,11,100,0.9093621021,0.0000000000,0.0000000000,130.8973546460
2025-01-18,12,100,0.9093621021,0.0000000000,0.0000000000,130.8973546460
2025-01-18,13,100,0.9093621021,0.0036389565,0.0029111652,130.5162908216
2025-01-18,14,100,0.9093621021,0.0032763928,0.0026211143,130.5542577239
2025-01-18,15,100,0.9093621021,0.0000000000,0.0000000000,130.8973546460
2025-01-18,16,100,0.9093621021,0.0000000000,0.0000000000,130.8973546460
2025-01-18,17,100,0.9093621021,0.0000000000,0.0000000000,130.8973546460
2025-01-18,18,100,0.9093621021,0.0034174317,0.0027339454,130.5394884275
2025-01-18,19,100,0.9093621021,0.0000000000,0.0000000000,130.8973546460
2025-01-18,20,100,0.9093621021,0.0000000000,0.0000000000,130.8973546460
2025-01-18,21,100,0.9093621021,0.0000000000,0.0000000000,130.8973546460
2025-01-18,22,100,0.9093621021,0.0000000000,0.0000000000,130.8973546460
2025-01-18,23,100,0.9093621021,0.0090805754,0.0072644603,129.9464560038
2025-01-18,24,100,0.9093621021,0.0000000000,0.0000000000,130.8973546460
2025-01-18,25,100,0.9093621021,0.0024713484,0.0019770788,130.6385602666
2025-01-18,26,100,0.9093621021,0.0000000000,0.0000000000,130.8973546460
2025-01-18,27,100,0.9093621021,0.0000000000,0.0000000000,130.8973546460
2025-01-18,28,100,0.9093621021,0.0000000000,0.0000000000,130.8973546460
2025-01-18,29,100,0.9093621021,0.0011508698,0.0009206959,130.7768379940
2025-01-18,30,100,0.9093621021,0.0058501844,0.0046801475,130.2847357156
2025-01-18,31,100,0.9093621021,0.0000000000,0.0000000000,130.8973546460
2025-01-18,32,100,0.9093621021,0.0000000000,0.0000000000,130.8973546460
2025-01-18,33,100,0.9093621021,0.0000000000,0.0000000000,130.8973546460
2025-01-18,34,100,0.9093621021,0.0010623217,0.0008498574,130.7861105638
2025-01-18,35,100,0.9093621021,0.0000000000,0.0000000000,130.8973546460
2025-01-18,36,100,0.9093621021,0.0019710104,0.0015768083,130.6909546050
2025-01-18,37,100,0.9093621021,0.0000000000,0.0000000000,130.8973546460
2025-01-18,38,100,0.9093621021,0.0000000000,0.0000000000,130.8973546460
2025-01-18,39,100,0.9093621021,0.0000000000,0.0000000000,130.8973546460
2025-01-18,40,100,0.9093621021,0.0033488141,0.0026790513,130.5466739222
2025-01-18,41,100,0.9093621021,0.0012173513,0.0009738811,130.7698761890
2025-01-18,42,100,0.9093621021,0.0027700189,0.0022160151,130.6072841293
2025-01-18,43,100,0.9093621021,0.0000000000,0.0000000000,130.8973546460
2025-01-18,44,100,0.9093621021,0.0062915491,0.0050332393,130.2385169391
2025-01-18,45,100,0.9093621021,0.0029062429,0.0023249943,130.5930190360
2025-01-18,46,100,0.9093621021,0.0000000000,0.0000000000,130.8973546460
2025-01-18,47,100,0.9093621021,0.0000000000,0.0000000000,130.8973546460
2025-01-18,48,100,0.9093621021,0.0020622725,0.0016498180,130.6813978343
2025-01-18,49,100,0.9093621021,0.0000000000,0.0000000000,130.8973546460
2025-01-18,50,100,0.9093621021,0.0000000000,0.0000000000,130.8973546460
2025-01-18,51,100,0.9093621021,0.0037762576,0.0030210061,130.5019129415
2025-01-18,52,100,0.9093621021,0.0038969106,0.0031175285,130.4892784182
2025-01-18,53,100,0.9093621021,0.0000000000,0.0000000000,130.8973546460
2025-01-18,54,100,0.9093621021,0.0000000000,0.0000000000,130.8973546460
2025-01-18,55,100,0.9093621021,0.0000000000,0.0000000000,130.8973546460
2025-01-18,56,100,0.9093621021,0.0000000000,0.0000000000,130.8973546460
2025-01-18,57,100,0.9093621021,0.0000000000,0.0000000000,130.8973546460
2025-01-18,58,100,0.9093621021,0.0025018185,0.0020014548,130.6353695088
2025-01-18,59,100,0.9093621021,0.0000000000,0.0000000000,130.8973546460
2025-01-18,60,100,0.9093621021,0.0000000000,0.0000000000,130.8973546460
2025-01-18,61,100,0.9093621021,0.0000000000,0.0000000000,130.8973546460
2025-01-18,62,100,0.9093621021,0.0000000000,0.0000000000,130.8973546460
2025-01-18,63,100,0.9093621021,0.0000000000,0.0000000000,130.8973546460
2025-01-18,64,100,0.9093621021,0.0000000000,0.0000000000,130.8973546460
2025-01-18,65,100,0.9093621021,0.0000000000,0.0000000000,130.8973546460
2025-01-18,66,100,0.9093621021,0.0000000000,0.0000000000,130.8973546460
2025-01-18,67,100,0.9093621021,0.0029394777,0.0023515822,130.5895387610
2025-01-18,68,100,0.9093621021,0.0000000000,0.0000000000,130.8973546460
2025-01-18,69,100,0.9093621021,0.0042300878,0.0033840703,130.4543888013
2025-01-18,70,100,0.9093621021,0.0000000000,0.0000000000,130.8973546460
2025-01-18,71,100,0.9093621021,0.0000000000,0.0000000000,130.8973546460
2025-01-18,72,100,0.9093621021,0.0022612278,0.0018089822,130.6605636577
2025-01-18,73,100,0.9093621021,0.0034825399,0.0027860320,130.5326704335
2025-01-18,74,100,0.9093621021,0.0021450294,0.0017160236,130.6727317018
2025-01-18,75,100,0.9093621021,0.0027726886,0.0022181509,130.6070045645
2025-01-18,76,100,0.9093621021,0.0000000000,0.0000000000,130.8973546460
2025-01-18,77,100,0.9093621021,0.0000000000,0.0000000000,130.8973546460
2025-01-18,78,100,0.9093621021,0.0020502643,0.0016402115,130.6826553035
2025-01-18,79,100,0.9093621021,0.0000000000,0.0000000000,130.8973546460
2025-01-18,80,100,0.9093621021,0.0000000000,0.0000000000,130.8973546460
2025-01-18,81,100,0.9093621021,0.0018578532,0.0014862826,130.7028041895
2025-01-18,82,100,0.9093621021,0.0000000000,0.0000000000,130.8973546460
